Time,Period,CurrentDemand,CurrentActual,CurrentVelocity
16355965,1,0.000000,0.000164,0.000000
16355966,1,0.000000,0.000164,0.000000
16355967,1,0.000000,0.000164,0.000000
16355968,1,0.000000,0.000164,0.000000
16355970,1,0.000000,0.000164,0.000000
16355971,1,0.000000,0.000164,0.000000
16355972,1,0.000000,0.000164,0.000000
16355973,1,0.000000,0.000309,0.000000
16355974,1,0.000000,0.000309,0.000000
16355975,1,0.000000,0.000309,0.000000
16355976,1,0.000000,0.000309,0.000000
16355977,1,0.000000,0.000309,0.000000
16355979,1,0.000000,0.000309,0.000000
16355980,1,0.000000,0.000309,0.000000
16355981,1,0.000000,0.000309,0.000000
16355982,1,0.000000,0.000309,0.000000
16355983,1,0.000000,0.000176,0.000000
16355984,1,0.000000,0.000176,0.000000
16355985,1,0.000000,0.000176,0.000000
16355986,1,0.000000,0.000176,0.000000
16355988,1,0.000000,0.000176,0.000000
16355989,1,0.000000,0.000176,0.000000
16355990,1,0.000000,0.000176,0.000000
16355991,1,0.000000,0.000176,0.000000
16355992,1,0.000000,0.000176,0.000000
16355993,1,0.000000,0.000265,0.000000
16355994,1,0.000000,0.000265,0.000000
16355995,1,0.000000,0.000265,0.000000
16355996,1,0.000000,0.000265,0.000000
16355998,1,0.000000,0.000265,0.000000
16355999,1,0.000000,0.000265,0.000000
16356000,1,0.000000,0.000265,0.000000
16356001,1,0.000000,0.000265,0.000000
16356002,1,0.000000,0.000265,0.000000
16356003,1,0.000000,0.000013,0.000000
16356004,1,0.000000,0.000013,0.000000
16356005,1,0.000000,0.000013,0.000000
16356007,1,0.000000,0.000013,0.000000
16356008,1,0.000000,0.000013,0.000000
16356009,1,0.000000,0.000013,0.000000
16356010,1,0.000000,0.000013,0.000000
16356011,1,0.000000,0.000013,0.000000
16356012,1,0.000000,0.000013,0.000000
16356013,1,0.000000,0.000107,0.000000
16356014,1,0.000000,0.000107,0.000000
16356015,1,0.000000,0.000107,0.000000
16356016,1,0.000000,0.000107,0.000000
16356017,1,0.000000,0.000107,0.000000
16356019,1,0.000000,0.000107,0.000000
16356020,1,0.000000,0.000107,0.000000
16356021,1,0.000000,0.000107,0.000000
16356022,1,0.000000,0.000107,0.000000
16356023,1,0.000000,0.000364,0.000000
16356024,1,0.000000,0.000364,0.000000
16356025,1,0.000000,0.000364,0.000000
16356026,1,0.000000,0.000364,0.000000
16356027,1,0.000000,0.000364,0.000000
16356029,1,0.000000,0.000364,0.000000
16356030,1,0.000000,0.000364,0.000000
16356031,1,0.000000,0.000364,0.000000
16356032,1,0.000000,0.000364,0.000000
16356033,1,0.000000,0.000523,0.000000
16356034,1,0.000000,0.000523,0.000000
16356035,1,0.000000,0.000523,0.000000
16356036,1,0.000000,0.000523,0.000000
16356037,1,0.000000,0.000523,0.000000
16356039,1,0.000000,0.000523,0.000000
16356040,1,0.000000,0.000523,0.000000
16356041,1,0.000000,0.000523,0.000000
16356042,1,0.000000,0.000523,0.000000
16356043,1,0.000000,0.000200,0.000000
16356044,1,0.000000,0.000200,0.000000
16356045,1,0.000000,0.000200,0.000000
16356046,1,0.000000,0.000200,0.000000
16356047,1,0.000000,0.000200,0.000000
16356049,1,0.000000,0.000200,0.000000
16356050,1,0.000000,0.000200,0.000000
16356051,1,0.000000,0.000200,0.000000
16356052,1,0.000000,0.000200,0.000000
16356053,1,0.000000,0.000345,0.000000
16356054,1,0.000000,0.000345,0.000000
16356055,1,0.000000,0.000345,0.000000
16356057,1,0.000000,0.000345,0.000000
16356058,1,0.000000,0.000345,0.000000
16356059,1,0.000000,0.000345,0.000000
16356060,1,0.000000,0.000345,0.000000
16356061,1,0.000000,0.000345,0.000000
16356062,1,0.000000,0.000345,0.000000
16356063,1,0.000000,0.000230,0.000000
16356064,1,0.000000,0.000230,0.000000
16356065,1,0.000000,0.000230,0.000000
16356066,1,0.000000,0.000230,0.000000
16356068,1,0.000000,0.000230,0.000000
16356069,1,0.000000,0.000230,0.000000
16356070,1,0.000000,0.000230,0.000000
16356071,1,0.000000,0.000230,0.000000
16356072,1,0.000000,0.000230,0.000000
16356073,1,0.000000,0.000274,0.000000
16356074,1,0.000000,0.000274,0.000000
16356075,1,0.000000,0.000274,0.000000
16356076,1,0.000000,0.000274,0.000000
16356078,1,0.500000,0.000274,0.000000
16356079,1,0.500000,0.000274,0.000000
16356080,1,0.500000,0.000274,0.000000
16356081,1,0.500000,0.000274,0.000000
16356082,1,0.500000,0.000274,0.000000
16356083,1,0.500000,0.001961,0.000000
16356084,1,0.500000,0.001961,0.000000
16356085,1,0.500000,0.001961,0.000000
16356087,1,0.500000,0.001961,0.000000
16356088,1,0.500000,0.001961,0.000000
16356089,1,0.500000,0.001961,0.000000
16356090,1,0.500000,0.001961,0.000000
16356091,1,0.500000,0.001961,0.000000
16356092,1,0.500000,0.001961,0.000000
16356093,1,0.500000,0.036827,0.000000
16356094,1,0.500000,0.036827,0.000000
16356096,1,0.500000,0.036827,0.000000
16356097,1,0.500000,0.036827,0.000000
16356098,1,0.500000,0.036827,0.000000
16356099,1,0.500000,0.036827,0.000000
16356100,1,0.500000,0.036827,0.000000
16356101,1,0.500000,0.036827,0.000000
16356102,1,0.500000,0.036827,0.000000
16356104,1,0.500000,0.098380,0.000000
16356105,1,0.500000,0.098380,0.000000
16356106,1,0.500000,0.098380,0.000000
16356107,1,0.500000,0.098380,0.000000
16356108,1,0.500000,0.098380,0.000000
16356109,1,0.500000,0.098380,0.000000
16356110,1,0.500000,0.098380,0.000000
16356111,1,0.500000,0.098380,5458.000000
16356113,1,0.500000,0.098380,5458.000000
16356114,1,0.500000,0.159893,5458.000000
16356115,1,0.500000,0.159893,5458.000000
16356116,1,0.500000,0.159893,5458.000000
16356117,1,0.500000,0.159893,5458.000000
16356118,1,0.500000,0.159893,5458.000000
16356119,1,0.500000,0.159893,5458.000000
16356120,1,0.500000,0.159893,5458.000000
16356121,1,0.500000,0.159893,16621.000000
16356122,1,0.500000,0.159893,16621.000000
16356124,1,0.500000,0.218386,16621.000000
16356125,1,0.500000,0.218386,16621.000000
16356126,1,0.500000,0.218386,16621.000000
16356127,1,0.500000,0.218386,16621.000000
16356128,1,0.500000,0.218386,16621.000000
16356129,1,0.500000,0.218386,16621.000000
16356130,1,0.500000,0.218386,16621.000000
16356131,1,0.500000,0.218386,33338.000000
16356133,1,0.500000,0.270431,33338.000000
16356134,1,0.500000,0.270431,33338.000000
16356135,1,0.500000,0.270431,33338.000000
16356136,1,0.500000,0.270431,33338.000000
16356137,1,0.500000,0.270431,33338.000000
16356138,1,0.500000,0.270431,33338.000000
16356139,1,0.500000,0.270431,33338.000000
16356141,1,0.500000,0.270431,33338.000000
16356142,1,0.500000,0.270431,55906.000000
16356143,1,0.500000,0.314347,55906.000000
16356144,1,0.500000,0.314347,55906.000000
16356145,1,0.500000,0.314347,55906.000000
16356146,1,0.500000,0.314347,55906.000000
16356147,1,0.500000,0.314347,55906.000000
16356148,1,0.500000,0.314347,55906.000000
16356150,1,0.500000,0.314347,55906.000000
16356151,1,0.500000,0.314347,78411.000000
16356152,1,0.500000,0.314347,78411.000000
16356153,1,0.500000,0.314347,78411.000000
16356154,1,0.500000,0.351291,78411.000000
16356155,1,0.500000,0.351291,78411.000000
16356156,1,0.500000,0.351291,78411.000000
16356157,1,0.500000,0.351291,78411.000000
16356158,1,0.500000,0.351291,78411.000000
16356159,1,0.500000,0.351291,78411.000000
16356161,1,0.500000,0.351291,78411.000000
16356162,1,0.500000,0.351291,100783.000000
16356163,1,0.500000,0.351291,100783.000000
16356164,1,0.500000,0.380240,100783.000000
16356165,1,0.500000,0.380240,100783.000000
16356166,1,0.500000,0.380240,100783.000000
16356167,1,0.500000,0.380240,100783.000000
16356168,1,0.500000,0.380240,100783.000000
16356169,1,0.500000,0.380240,100783.000000
16356171,1,0.500000,0.380240,100783.000000
16356172,1,0.500000,0.380240,123157.000000
16356173,1,0.500000,0.380240,123157.000000
16356174,1,0.500000,0.402324,123157.000000
16356175,1,0.500000,0.402324,123157.000000
16356176,1,0.500000,0.402324,123157.000000
16356177,1,0.500000,0.402324,123157.000000
16356178,1,0.500000,0.402324,123157.000000
16356180,1,0.500000,0.402324,123157.000000
16356181,1,0.500000,0.402324,144671.000000
16356182,1,0.500000,0.402324,144671.000000
16356183,1,0.500000,0.413323,144671.000000
16356184,1,0.500000,0.413323,144671.000000
16356185,1,0.500000,0.413323,144671.000000
16356186,1,0.500000,0.413323,144671.000000
16356187,1,0.500000,0.413323,144671.000000
16356188,1,0.500000,0.413323,144671.000000
16356190,1,0.500000,0.413323,144671.000000
16356191,1,0.500000,0.413323,160868.000000
16356192,1,0.500000,0.413323,160868.000000
16356193,1,0.500000,0.389465,160868.000000
16356194,1,0.500000,0.389465,160868.000000
16356195,1,0.500000,0.389465,160868.000000
16356196,1,0.500000,0.389465,160868.000000
16356197,1,0.500000,0.389465,160868.000000
16356199,1,0.500000,0.389465,160868.000000
16356200,1,0.500000,0.389465,160868.000000
16356201,1,0.500000,0.389465,183462.000000
16356202,1,0.500000,0.389465,183462.000000
16356203,1,0.500000,0.389465,183462.000000
16356204,1,0.500000,0.361904,183462.000000
16356205,1,0.500000,0.361904,183462.000000
16356206,1,0.500000,0.361904,183462.000000
16356207,1,0.500000,0.361904,183462.000000
16356208,1,0.500000,0.361904,183462.000000
16356210,1,0.500000,0.361904,183462.000000
16356211,1,0.500000,0.361904,183462.000000
16356212,1,0.500000,0.361904,206024.000000
16356213,1,0.500000,0.361904,206024.000000
16356214,1,0.500000,0.345916,206024.000000
16356215,1,0.500000,0.345916,206024.000000
16356216,1,0.500000,0.345916,206024.000000
16356217,1,0.500000,0.345916,206024.000000
16356219,1,0.500000,0.345916,206024.000000
16356220,1,0.500000,0.345916,206024.000000
16356221,1,0.500000,0.345916,206024.000000
16356222,1,0.500000,0.345916,234070.000000
16356223,1,0.500000,0.345916,234070.000000
16356224,1,0.500000,0.342775,234070.000000
16356225,1,0.500000,0.342775,234070.000000
16356226,1,0.500000,0.342775,234070.000000
16356228,1,0.500000,0.342775,234070.000000
16356229,1,0.500000,0.342775,234070.000000
16356230,1,0.500000,0.342775,234070.000000
16356231,1,0.500000,0.342775,262837.000000
16356232,1,0.500000,0.342775,262837.000000
16356233,1,0.500000,0.342775,262837.000000
16356234,1,0.500000,0.342013,262837.000000
16356235,1,0.500000,0.342013,262837.000000
16356236,1,0.500000,0.342013,262837.000000
16356238,1,0.500000,0.342013,262837.000000
16356239,1,0.500000,0.342013,262837.000000
16356240,1,0.500000,0.342013,262837.000000
16356241,1,0.500000,0.342013,262837.000000
16356242,1,0.500000,0.342013,290753.000000
16356243,1,0.500000,0.342013,290753.000000
16356244,1,0.500000,0.350846,290753.000000
16356245,1,0.500000,0.350846,290753.000000
16356246,1,0.500000,0.350846,290753.000000
16356248,1,0.500000,0.350846,290753.000000
16356249,1,0.500000,0.350846,290753.000000
16356250,1,0.500000,0.350846,290753.000000
16356251,1,0.500000,0.350846,324272.000000
16356252,1,0.500000,0.350846,324272.000000
16356253,1,0.500000,0.360747,324272.000000
16356254,1,0.500000,0.360747,324272.000000
16356255,1,0.500000,0.360747,324272.000000
16356256,1,0.500000,0.360747,324272.000000
16356258,1,0.500000,0.360747,324272.000000
16356259,1,0.500000,0.360747,324272.000000
16356260,1,0.500000,0.360747,324272.000000
16356261,1,0.500000,0.360747,324272.000000
16356262,1,0.500000,0.360747,351103.000000
16356263,1,0.500000,0.360747,351103.000000
16356264,1,0.500000,0.366920,351103.000000
16356265,1,0.500000,0.366920,351103.000000
16356267,1,0.500000,0.366920,351103.000000
16356268,1,0.500000,0.366920,351103.000000
16356269,1,0.500000,0.366920,351103.000000
16356270,1,0.500000,0.366920,351103.000000
16356271,1,0.500000,0.366920,379504.000000
16356272,1,0.500000,0.366920,379504.000000
16356273,1,0.500000,0.374128,379504.000000
16356274,1,0.500000,0.374128,379504.000000
16356275,1,0.500000,0.374128,379504.000000
16356277,1,0.500000,0.374128,379504.000000
16356278,1,0.500000,0.374128,379504.000000
16356279,1,0.500000,0.374128,379504.000000
16356280,1,0.500000,0.374128,379504.000000
16356281,1,0.500000,0.374128,379504.000000
16356282,1,0.500000,0.374128,408820.000000
16356283,1,0.500000,0.374128,408820.000000
16356284,1,0.500000,0.386398,408820.000000
16356285,1,0.500000,0.386398,408820.000000
16356287,1,0.500000,0.386398,408820.000000
16356288,1,0.500000,0.386398,408820.000000
16356289,1,0.500000,0.386398,408820.000000
16356290,1,0.500000,0.386398,408820.000000
16356291,1,0.500000,0.386398,408820.000000
16356292,1,0.500000,0.386398,430787.000000
16356293,1,0.500000,0.386398,430787.000000
16356294,1,0.500000,0.386196,430787.000000
16356295,1,0.500000,0.386196,430787.000000
16356297,1,0.500000,0.386196,430787.000000
16356298,1,0.500000,0.386196,430787.000000
16356299,1,0.500000,0.386196,430787.000000
16356300,1,0.500000,0.386196,430787.000000
16356301,1,0.500000,0.386196,430787.000000
16356302,1,0.500000,0.386196,459127.000000
16356303,1,0.500000,0.386196,459127.000000
16356304,1,0.500000,0.376888,459127.000000
16356306,1,0.500000,0.376888,459127.000000
16356307,1,0.500000,0.376888,459127.000000
16356308,1,0.500000,0.376888,459127.000000
16356309,1,0.500000,0.376888,459127.000000
16356310,1,0.500000,0.376888,459127.000000
16356311,1,0.500000,0.376888,459127.000000
16356312,1,0.500000,0.376888,481062.000000
16356313,1,0.500000,0.366364,481062.000000
16356315,1,0.500000,0.366364,481062.000000
16356316,1,0.500000,0.366364,481062.000000
16356317,1,0.500000,0.366364,481062.000000
16356318,1,0.500000,0.366364,481062.000000
16356319,1,0.500000,0.366364,481062.000000
16356320,1,0.500000,0.366364,481062.000000
16356321,1,0.500000,0.366364,481062.000000
16356322,1,0.500000,0.366364,509322.000000
16356323,1,0.500000,0.366364,509322.000000
16356324,1,0.500000,0.360610,509322.000000
16356326,1,0.500000,0.360610,509322.000000
16356327,1,0.500000,0.360610,509322.000000
16356328,1,0.500000,0.360610,509322.000000
16356329,1,0.500000,0.360610,509322.000000
16356330,1,0.500000,0.360610,509322.000000
16356331,1,0.500000,0.360610,509322.000000
16356332,1,0.500000,0.360610,536694.000000
16356333,1,0.500000,0.355615,536694.000000
16356335,1,0.500000,0.355615,536694.000000
16356336,1,0.500000,0.355615,536694.000000
16356337,1,0.500000,0.355615,536694.000000
16356338,1,0.500000,0.355615,536694.000000
16356339,1,0.500000,0.355615,536694.000000
16356340,1,0.500000,0.355615,536694.000000
16356341,1,0.500000,0.355615,536694.000000
16356342,1,0.500000,0.355615,563651.000000
16356343,1,0.500000,0.355615,563651.000000
16356344,1,0.500000,0.355147,563651.000000
16356346,1,0.500000,0.355147,563651.000000
16356347,1,0.500000,0.355147,563651.000000
16356348,1,0.500000,0.355147,563651.000000
16356349,1,0.500000,0.355147,563651.000000
16356350,1,0.500000,0.355147,563651.000000
16356351,1,0.500000,0.355147,563651.000000
16356352,1,0.500000,0.355147,586265.000000
16356353,1,0.500000,0.353814,586265.000000
16356355,1,0.500000,0.353814,586265.000000
16356356,1,0.500000,0.353814,586265.000000
16356357,1,0.500000,0.353814,586265.000000
16356358,1,0.500000,0.353814,586265.000000
16356359,1,0.500000,0.353814,586265.000000
16356360,1,0.500000,0.353814,586265.000000
16356361,1,0.500000,0.353814,586265.000000
16356362,1,0.500000,0.353814,619772.000000
16356363,1,0.500000,0.353814,619772.000000
16356364,1,0.500000,0.353016,619772.000000
16356366,1,0.500000,0.353016,619772.000000
16356367,1,0.500000,0.353016,619772.000000
16356368,1,0.500000,0.353016,619772.000000
16356369,1,0.500000,0.353016,619772.000000
16356370,1,0.500000,0.353016,619772.000000
16356371,1,0.500000,0.353016,619772.000000
16356372,1,0.500000,0.353016,648054.000000
16356373,1,0.500000,0.353016,648054.000000
16356374,1,0.500000,0.359437,648054.000000
16356376,1,0.500000,0.359437,648054.000000
16356377,1,0.500000,0.359437,648054.000000
16356378,1,0.500000,0.359437,648054.000000
16356379,1,0.500000,0.359437,648054.000000
16356380,1,0.500000,0.359437,648054.000000
16356381,1,0.500000,0.359437,648054.000000
16356382,1,0.500000,0.359437,681929.000000
16356383,1,0.500000,0.359437,681929.000000
16356384,1,0.500000,0.370033,681929.000000
16356386,1,0.500000,0.370033,681929.000000
16356387,1,0.500000,0.370033,681929.000000
16356388,1,0.500000,0.370033,681929.000000
16356389,1,0.500000,0.370033,681929.000000
16356390,1,0.500000,0.370033,681929.000000
16356391,1,0.500000,0.370033,681929.000000
16356392,1,0.500000,0.370033,710181.000000
16356394,1,0.500000,0.370033,710181.000000
16356395,1,0.500000,0.377401,710181.000000
16356396,1,0.500000,0.377401,710181.000000
16356397,1,0.500000,0.377401,710181.000000
16356398,1,0.500000,0.377401,710181.000000
16356399,1,0.500000,0.377401,710181.000000
16356400,1,0.500000,0.377401,710181.000000
16356401,1,0.500000,0.377401,710181.000000
16356402,1,0.500000,0.377401,737299.000000
16356404,1,0.500000,0.377401,737299.000000
16356405,1,0.500000,0.378541,737299.000000
16356406,1,0.500000,0.378541,737299.000000
16356407,1,0.500000,0.378541,737299.000000
16356408,1,0.500000,0.378541,737299.000000
16356409,1,0.500000,0.378541,737299.000000
16356410,1,0.500000,0.378541,737299.000000
16356411,1,0.500000,0.378541,737299.000000
16356412,1,0.500000,0.378541,760853.000000
16356413,1,0.500000,0.378541,760853.000000
16356415,1,0.500000,0.371967,760853.000000
16356416,1,0.500000,0.371967,760853.000000
16356417,1,0.500000,0.371967,760853.000000
16356418,1,0.500000,0.371967,760853.000000
16356419,1,0.500000,0.371967,760853.000000
16356420,1,0.500000,0.371967,760853.000000
16356421,1,0.500000,0.371967,760853.000000
16356422,1,0.500000,0.371967,789139.000000
16356424,1,0.500000,0.371967,789139.000000
16356425,1,0.500000,0.368312,789139.000000
16356426,1,0.500000,0.368312,789139.000000
16356427,1,0.500000,0.368312,789139.000000
16356428,1,0.500000,0.368312,789139.000000
16356429,1,0.500000,0.368312,789139.000000
16356430,1,0.500000,0.368312,789139.000000
16356431,1,0.500000,0.368312,789139.000000
16356432,1,0.500000,0.368312,811521.000000
16356434,1,0.500000,0.368312,811521.000000
16356435,1,0.500000,0.362770,811521.000000
16356436,1,0.500000,0.362770,811521.000000
16356437,1,0.500000,0.362770,811521.000000
16356438,1,0.500000,0.362770,811521.000000
16356439,1,0.500000,0.362770,811521.000000
16356440,1,0.500000,0.362770,811521.000000
16356441,1,0.500000,0.362770,811521.000000
16356443,1,0.500000,0.362770,838873.000000
16356444,1,0.500000,0.362770,838873.000000
16356445,1,0.500000,0.351786,838873.000000
16356446,1,0.500000,0.351786,838873.000000
16356447,1,0.500000,0.351786,838873.000000
16356448,1,0.500000,0.351786,838873.000000
16356449,1,0.500000,0.351786,838873.000000
16356450,1,0.500000,0.351786,838873.000000
16356452,1,0.500000,0.351786,838873.000000
16356453,1,0.500000,0.351786,865674.000000
16356454,1,0.500000,0.351786,865674.000000
16356455,1,0.500000,0.348389,865674.000000
16356456,1,0.500000,0.348389,865674.000000
16356457,1,0.500000,0.348389,865674.000000
16356458,1,0.500000,0.348389,865674.000000
16356459,1,0.500000,0.348389,865674.000000
16356461,1,0.500000,0.348389,865674.000000
16356462,1,0.500000,0.348389,895033.000000
16356463,1,0.500000,0.348389,895033.000000
16356464,1,0.500000,0.348389,895033.000000
16356465,1,0.500000,0.354178,895033.000000
16356466,1,0.500000,0.354178,895033.000000
16356467,1,0.500000,0.354178,895033.000000
16356468,1,0.500000,0.354178,895033.000000
16356470,1,0.500000,0.354178,895033.000000
16356471,1,0.500000,0.354178,895033.000000
16356472,1,0.500000,0.354178,927991.000000
16356473,1,0.500000,0.354178,927991.000000
16356474,1,0.500000,0.354178,927991.000000
16356475,1,0.500000,0.357814,927991.000000
16356476,1,0.500000,0.357814,927991.000000
16356477,1,0.500000,0.357814,927991.000000
16356478,1,0.500000,0.357814,927991.000000
16356480,1,0.500000,0.357814,927991.000000
16356481,1,0.500000,0.357814,927991.000000
16356482,1,0.500000,0.357814,954686.000000
16356483,1,0.500000,0.357814,954686.000000
16356484,1,0.500000,0.366052,954686.000000
16356485,1,0.500000,0.366052,954686.000000
16356486,1,0.500000,0.366052,954686.000000
16356487,1,0.500000,0.366052,954686.000000
16356488,1,0.500000,0.366052,954686.000000
16356490,1,0.500000,0.366052,954686.000000
16356491,1,0.500000,0.366052,954686.000000
16356492,1,0.500000,0.366052,983065.000000
16356493,1,0.500000,0.366052,983065.000000
16356494,1,0.500000,0.366052,983065.000000
16356495,1,0.500000,0.369624,983065.000000
16356496,1,0.500000,0.369624,983065.000000
16356497,1,0.500000,0.369624,983065.000000
16356498,1,0.500000,0.369624,983065.000000
16356499,1,0.500000,0.369624,983065.000000
16356501,1,0.500000,0.369624,983065.000000
16356502,1,0.500000,0.369624,1010487.000000
16356503,1,0.500000,0.369624,1010487.000000
16356504,1,0.500000,0.369624,1010487.000000
16356505,1,0.500000,0.370803,1010487.000000
16356506,1,0.500000,0.370803,1010487.000000
16356507,1,0.500000,0.370803,1010487.000000
16356508,1,0.500000,0.370803,1010487.000000
16356509,1,0.500000,0.370803,1010487.000000
16356511,1,0.500000,0.370803,1010487.000000
16356512,1,0.500000,0.370803,1038758.000000
16356513,1,0.500000,0.370803,1038758.000000
16356514,1,0.500000,0.370803,1038758.000000
16356515,1,0.500000,0.371088,1038758.000000
16356516,1,0.500000,0.371088,1038758.000000
16356517,1,0.500000,0.371088,1038758.000000
16356518,1,0.500000,0.371088,1038758.000000
16356520,1,0.500000,0.371088,1038758.000000
16356521,1,0.500000,0.371088,1038758.000000
16356522,1,0.500000,0.371088,1067542.000000
16356523,1,0.500000,0.371088,1067542.000000
16356524,1,0.500000,0.371088,1067542.000000
16356525,1,0.500000,0.368376,1067542.000000
16356526,1,0.500000,0.368376,1067542.000000
16356527,1,0.500000,0.368376,1067542.000000
16356529,1,0.500000,0.368376,1067542.000000
16356530,1,0.500000,0.368376,1067542.000000
16356531,1,0.500000,0.368376,1067542.000000
16356532,1,0.500000,0.368376,1089611.000000
16356533,1,0.500000,0.368376,1089611.000000
16356534,1,0.500000,0.368376,1089611.000000
16356535,1,0.500000,0.357910,1089611.000000
16356536,1,0.500000,0.357910,1089611.000000
16356537,1,0.500000,0.357910,1089611.000000
16356539,1,0.500000,0.357910,1089611.000000
16356540,1,0.500000,0.357910,1089611.000000
16356541,1,0.500000,0.357910,1089611.000000
16356542,1,0.500000,0.357910,1116401.000000
16356543,1,0.500000,0.357910,1116401.000000
16356544,1,0.500000,0.357910,1116401.000000
16356545,1,0.500000,0.356022,1116401.000000
16356546,1,0.500000,0.356022,1116401.000000
16356547,1,0.500000,0.356022,1116401.000000
16356548,1,0.500000,0.356022,1116401.000000
16356550,1,0.500000,0.356022,1116401.000000
16356551,1,0.500000,0.356022,1116401.000000
16356552,1,0.500000,0.356022,1116401.000000
16356553,1,0.500000,0.356022,1145085.000000
16356554,1,0.500000,0.356022,1145085.000000
16356555,1,0.500000,0.356225,1145085.000000
16356556,1,0.500000,0.356225,1145085.000000
16356557,1,0.500000,0.356225,1145085.000000
16356558,1,0.500000,0.356225,1145085.000000
16356560,1,0.500000,0.356225,1145085.000000
16356561,1,0.500000,0.356225,1145085.000000
16356562,1,0.500000,0.356225,1145085.000000
16356563,1,0.500000,0.356225,1174347.000000
16356564,1,0.500000,0.356225,1174347.000000
16356565,1,0.500000,0.362159,1174347.000000
16356566,1,0.500000,0.362159,1174347.000000
16356567,1,0.500000,0.362159,1174347.000000
16356569,1,0.500000,0.362159,1174347.000000
16356570,1,0.500000,0.362159,1174347.000000
16356571,1,0.500000,0.362159,1174347.000000
16356572,1,0.500000,0.362159,1174347.000000
16356573,1,0.500000,0.362159,1202691.000000
16356574,1,0.500000,0.362159,1202691.000000
16356575,1,0.500000,0.363287,1202691.000000
16356576,1,0.500000,0.363287,1202691.000000
16356577,1,0.500000,0.363287,1202691.000000
16356579,1,0.500000,0.363287,1202691.000000
16356580,1,0.500000,0.363287,1202691.000000
16356581,1,0.500000,0.363287,1202691.000000
16356582,1,0.500000,0.363287,1202691.000000
16356583,1,0.500000,0.363287,1236209.000000
16356584,1,0.500000,0.363287,1236209.000000
16356585,1,0.500000,0.365680,1236209.000000
16356586,1,0.500000,0.365680,1236209.000000
16356587,1,0.500000,0.365680,1236209.000000
16356588,1,0.500000,0.365680,1236209.000000
16356590,1,0.500000,0.365680,1236209.000000
16356591,1,0.500000,0.365680,1236209.000000
16356592,1,0.500000,0.365680,1236209.000000
16356593,1,0.500000,0.365680,1262991.000000
16356594,1,0.500000,0.365680,1262991.000000
16356595,1,0.500000,0.368113,1262991.000000
16356596,1,0.500000,0.368113,1262991.000000
16356597,1,0.500000,0.368113,1262991.000000
16356598,1,0.500000,0.368113,1262991.000000
16356600,1,0.500000,0.368113,1262991.000000
16356601,1,0.500000,0.368113,1262991.000000
16356602,1,0.500000,0.368113,1262991.000000
16356603,1,0.500000,0.368113,1289932.000000
16356604,1,0.500000,0.368113,1289932.000000
16356605,1,0.500000,0.368238,1289932.000000
16356606,1,0.500000,0.368238,1289932.000000
16356607,1,0.500000,0.368238,1289932.000000
16356609,1,0.500000,0.368238,1289932.000000
16356610,1,0.500000,0.368238,1289932.000000
16356611,1,0.500000,0.368238,1289932.000000
16356612,1,0.500000,0.368238,1289932.000000
16356613,1,0.500000,0.368238,1311617.000000
16356614,1,0.500000,0.368238,1311617.000000
16356615,1,0.500000,0.363521,1311617.000000
16356616,1,0.500000,0.363521,1311617.000000
16356617,1,0.500000,0.363521,1311617.000000
16356619,1,0.500000,0.363521,1311617.000000
16356620,1,0.500000,0.363521,1311617.000000
16356621,1,0.500000,0.363521,1311617.000000
16356622,1,0.500000,0.363521,1311617.000000
16356623,1,0.500000,0.363521,1333313.000000
16356624,1,0.500000,0.363521,1333313.000000
16356625,1,0.500000,0.362038,1333313.000000
16356626,1,0.500000,0.362038,1333313.000000
16356628,1,0.500000,0.362038,1333313.000000
16356629,1,0.500000,0.362038,1333313.000000
16356630,1,0.500000,0.362038,1333313.000000
16356631,1,0.500000,0.362038,1333313.000000
16356632,1,0.500000,0.362038,1333313.000000
16356633,1,0.500000,0.362038,1349411.000000
16356634,1,0.500000,0.362038,1349411.000000
16356635,1,0.500000,0.361329,1349411.000000
16356637,1,0.500000,0.361329,1349411.000000
16356638,1,0.500000,0.361329,1349411.000000
16356639,1,0.500000,0.361329,1349411.000000
16356640,1,0.500000,0.361329,1349411.000000
16356641,1,0.500000,0.361329,1349411.000000
16356642,1,0.500000,0.361329,1349411.000000
16356643,1,0.500000,0.361329,1359460.000000
16356644,1,0.500000,0.361329,1359460.000000
16356646,1,0.500000,0.361701,1359460.000000
16356647,1,0.500000,0.361701,1359460.000000
16356648,1,0.500000,0.361701,1359460.000000
16356649,1,0.500000,0.361701,1359460.000000
16356650,1,0.500000,0.361701,1359460.000000
16356651,1,0.500000,0.361701,1359460.000000
16356652,1,0.500000,0.361701,1359460.000000
16356653,1,0.500000,0.361701,1370995.000000
16356654,1,0.500000,0.361701,1370995.000000
16356656,1,0.500000,0.363362,1370995.000000
16356657,1,0.500000,0.363362,1370995.000000
16356658,1,0.500000,0.363362,1370995.000000
16356659,1,0.500000,0.363362,1370995.000000
16356660,1,0.500000,0.363362,1370995.000000
16356661,1,0.500000,0.363362,1370995.000000
16356662,1,0.500000,0.363362,1370995.000000
16356663,1,0.500000,0.363362,1372288.000000
16356665,1,0.500000,0.363362,1372288.000000
16356666,1,0.500000,0.363713,1372288.000000
16356667,1,0.500000,0.363713,1372288.000000
16356668,1,0.500000,0.363713,1372288.000000
16356669,1,0.500000,0.363713,1372288.000000
16356670,1,0.500000,0.363713,1372288.000000
16356671,1,0.500000,0.363713,1372288.000000
